id,tconst,averageRating,cluster
30898,tt1213905,6.8,15
30899,tt1213907,6.5,12
30900,tt1213909,7,19
30901,tt1213912,5.1,15
30902,tt1213916,6.9,19
30903,tt1213920,6.5,12
30904,tt1213921,6.6,12
30905,tt1213922,5.7,10
30906,tt1213924,6.4,12
30907,tt1213926,6.9,12
30908,tt1213928,7.1,4
30909,tt1213929,5.8,10
30910,tt1213931,6.7,19
30911,tt12140066,8,19
30912,tt1214085,7.9,19
30913,tt1214111,7.2,19
30914,tt1214118,6.4,12
30915,tt12141544,7.7,4
30916,tt1214196,7.3,19
30917,tt1214276,7.6,4
30918,tt1214373,7.5,19
30919,tt12144092,9,19
30920,tt1214452,5.9,10
30921,tt1214453,6.1,12
30922,tt1214946,5.8,12
30923,tt1214947,8.3,4
30924,tt1214948,4.1,23
30925,tt1214949,8.8,3
30926,tt1214955,3.9,23
30927,tt1214961,7.9,4
30928,tt1214962,6.2,12
30929,tt1214963,6.2,12
30930,tt1214964,7,19
30931,tt1214965,6.1,15
30932,tt1214973,7.3,4
30933,tt1214975,7.7,19
30934,tt1214977,7.8,19
30935,tt1214981,5.9,10
30936,tt1214983,4.7,23
30937,tt1214993,5.9,10
30938,tt1214996,7.5,19
30939,tt1215001,7.3,19
30940,tt1215009,6.1,15
30941,tt1215011,7.4,4
30942,tt1215113,6.6,12
30943,tt1215165,6.5,12
30944,tt1215172,7.5,4
30945,tt12152704,8.8,6
30946,tt1215315,7.4,19
30947,tt1215341,7.6,4
30948,tt1215463,7.7,4
30949,tt1215466,7.6,21
30950,tt1215482,6.4,12
30951,tt1215487,7.3,4
30952,tt1215513,7.1,4
30953,tt1215514,6.9,12
30954,tt1215518,7.6,4
30955,tt1215523,3.3,24
30956,tt1215542,6.8,19
30957,tt1215594,6.3,15
30958,tt1215855,6.5,12
30959,tt1215870,6.2,12
30960,tt1215904,7.2,4
30961,tt1215930,4.9,23
30962,tt1215974,7.1,19
30963,tt12159766,1.8,24
30964,tt1215976,4.8,23
30965,tt1215980,6.6,12
30966,tt1215983,5.7,10
30967,tt1215996,7,19
30968,tt1216050,6.8,19
30969,tt1216108,9.8,17
30970,tt1216109,9.8,17
30971,tt1216123,6,15
30972,tt1216132,5.6,15
30973,tt1216133,6.3,15
30974,tt1216150,7.9,19
30975,tt1216157,6.2,15
30976,tt1216159,6.5,15
30977,tt1216160,3.2,24
30978,tt1216165,6.7,19
30979,tt1216196,7.3,19
30980,tt1216209,5.8,10
30981,tt1216212,3.2,24
30982,tt1216216,4.7,23
30983,tt1216217,5.8,10
30984,tt1216222,6.5,15
30985,tt1216223,7.2,19
30986,tt1216232,6.3,15
30987,tt1216257,6.4,15
30988,tt1216275,6.7,12
30989,tt1216278,6.3,12
30990,tt1216300,6.9,12
30991,tt1216320,8.4,4
30992,tt1216325,8.2,4
30993,tt1216331,8,19
30994,tt1216332,6.7,19
30995,tt1216353,7.3,4
30996,tt1216361,8.1,4
30997,tt1216378,8.2,19
30998,tt1216475,6.1,12
30999,tt1216477,5.2,10
31000,tt1216484,7,3
31001,tt1216485,8.2,4
31002,tt1216486,7.5,4
31003,tt1216487,7.2,4
31004,tt1216489,6.4,12
31005,tt1216491,6.9,12
31006,tt1216492,6.5,12
31007,tt1216494,7.4,4
31008,tt1216496,7.8,4
31009,tt1216501,6.3,12
31010,tt1216504,7.9,6
31011,tt1216505,6.8,19
31012,tt1216508,6,15
31013,tt1216515,6.9,12
31014,tt1216516,6.7,19
31015,tt1216520,6.4,12
31016,tt1216640,3.2,24
31017,tt1216714,7.1,19
31018,tt1216817,7.4,4
31019,tt1216851,6.5,19
31020,tt1216855,8,19
31021,tt1216863,7.9,4
31022,tt1216864,7.6,4
31023,tt1216899,5,15
31024,tt1217002,6.4,15
31025,tt1217004,7.2,4
31026,tt1217021,8.7,7
31027,tt1217023,8.8,6
31028,tt1217043,5.6,10
31029,tt1217044,6.7,12
31030,tt1217059,3.8,23
31031,tt1217070,6.5,12
31032,tt1217075,4.7,23
31033,tt1217078,7.1,19
31034,tt12171216,6.1,12
31035,tt1217208,7.5,19
31036,tt1217209,7.1,4
31037,tt1217213,7.1,4
31038,tt1217214,5.9,15
31039,tt1217217,7,19
31040,tt1217239,7.3,19
31041,tt1217242,7.9,19
31042,tt1217243,7.4,4
31043,tt1217247,7.7,19
31044,tt1217251,6.7,12
31045,tt1217269,7.2,4
31046,tt1217282,8.1,4
31047,tt1217299,4.7,23
31048,tt1217301,4.1,23
31049,tt1217302,7.4,4
31050,tt1217426,6.4,12
31051,tt1217518,4.3,23
31052,tt1217553,7.6,4
31053,tt1217554,8.4,17
31054,tt1217557,6.7,12
31055,tt1217561,3.2,24
31056,tt1217563,9.1,17
31057,tt1217565,7.4,4
31058,tt1217569,7.3,3
31059,tt1217572,1.9,24
31060,tt1217578,6.8,12
31061,tt1217589,5.8,10
31062,tt1217590,6.6,19
31063,tt1217592,5.2,10
31064,tt1217596,8.2,4
31065,tt1217597,8.3,4
31066,tt1217598,7.9,4
31067,tt1217599,8.1,4
31068,tt1217612,3.7,23
31069,tt1217613,5.7,10
31070,tt1217616,6.2,12
31071,tt1217620,5.5,10
31072,tt1217624,5,15
31073,tt1217631,6.6,12
31074,tt1217634,5,23
31075,tt1217635,6.6,12
31076,tt1217637,7.1,4
31077,tt1217638,7.4,19
31078,tt12176398,7.4,19
31079,tt1217641,7.1,19
31080,tt1217643,5.4,15
31081,tt1217645,5.4,10
31082,tt1217857,7.2,4
31083,tt1217858,6.5,12
31084,tt1217859,6.8,12
31085,tt1217860,6.3,12
31086,tt1217861,7,4
31087,tt1217863,6.2,12
31088,tt1217864,6.1,12
31089,tt1217865,6.2,12
31090,tt1217866,7,4
31091,tt1217928,5.2,10
31092,tt1217930,6.6,12
31093,tt1217936,5.6,10
31094,tt1217938,5.3,10
31095,tt1217941,6.4,12
31096,tt1217945,6.5,12
31097,tt12179472,8.1,4
31098,tt1218010,6,15
31099,tt1218019,8.5,3
31100,tt1218022,8.1,19
31101,tt1218030,7.2,4
31102,tt1218035,7.6,4
31103,tt1218041,4.9,23
31104,tt12182256,8.8,17
31105,tt12182636,7.9,4
31106,tt12183158,8.2,4
31107,tt1218336,8.2,4
31108,tt1218345,5.8,10
31109,tt1218433,8.2,4
31110,tt1218467,6.6,12
31111,tt1218503,4.1,23
31112,tt1218507,2.6,24
31113,tt1218572,6.5,19
31114,tt1218633,7,4
31115,tt1218639,6.7,12
31116,tt1218646,7.3,4
31117,tt1218981,8.1,19
31118,tt1218991,4.5,15
31119,tt1219000,6.1,15
31120,tt1219024,8.1,19
31121,tt1219028,5.2,8
31122,tt1219047,6.8,12
31123,tt1219057,6.6,12
31124,tt1219070,7.6,4
31125,tt1219102,7.3,19
31126,tt1219127,5.3,10
31127,tt1219153,5.6,10
31128,tt1219165,5.4,15
31129,tt1219167,8.5,4
31130,tt1219213,5.1,23
31131,tt1219256,7,19
31132,tt1219288,7.9,4
31133,tt1219289,7.4,4
31134,tt1219292,4.5,23
31135,tt1219309,6.4,12
31136,tt1219322,1.1,24
31137,tt1219325,7,19
31138,tt1219336,5.1,23
31139,tt1219338,6.1,12
31140,tt1219341,8,4
31141,tt1219342,6.9,12
31142,tt12193474,6.4,12
31143,tt1219348,7.2,4
31144,tt1219372,6.4,12
31145,tt12194800,5.9,15
31146,tt1219671,2.5,24
31147,tt1219672,4.4,15
31148,tt1219675,7.5,19
31149,tt1219680,5.6,10
31150,tt1219688,7.8,4
31151,tt1219689,7.2,4
31152,tt1219691,6.2,15
31153,tt1219692,5.8,10
31154,tt1219696,6.5,15
31155,tt1219699,6.7,12
31156,tt1219712,8,4
31157,tt1219714,8,4
31158,tt1219722,5.3,15
31159,tt1219744,7.3,4
31160,tt1219747,6.6,12
31161,tt1219770,7.2,19
31162,tt1219801,6.4,12
31163,tt1219817,7.8,19
31164,tt1219818,5.2,10
31165,tt1219820,3.6,24
31166,tt1219822,3.2,24
31167,tt1219827,6.3,12
31168,tt1219828,5.2,10
31169,tt1219833,7.4,4
31170,tt1219836,5.8,15
31171,tt1219893,6.4,15
31172,tt1220111,5.4,15
31173,tt1220137,7.7,19
31174,tt1220198,5.9,12
31175,tt1220200,9.3,17
31176,tt1220213,5.1,23
31177,tt1220214,6,10
31178,tt1220217,4.3,23
31179,tt1220220,4.6,23
31180,tt1220221,8.1,4
31181,tt1220224,3.4,24
31182,tt1220227,3.4,24
31183,tt1220230,7.7,4
31184,tt1220242,5.3,10
31185,tt1220268,6.9,19
31186,tt5389254,9.1,6
31187,tt5389636,3.9,23
31188,tt5389642,6.7,12
31189,tt5389686,8.2,19
31190,tt5389708,5.8,10
31191,tt5389714,7.2,4
31192,tt5389740,4.5,23
31193,tt5389804,5.6,10
31194,tt5389854,6.4,12
31195,tt5389860,7.9,4
31196,tt5389922,4.2,23
31197,tt5390044,7.6,4
31198,tt5390066,5.3,10
31199,tt5390098,8.9,4
31200,tt5390246,4,23
31201,tt5390280,5.8,10
31202,tt5390302,4.2,23
31203,tt5390400,5.5,10
31204,tt5390430,7.6,4
31205,tt5390500,9,4
31206,tt5390504,7.3,4
31207,tt5392738,4.8,10
31208,tt5396394,7.3,19
31209,tt5396396,5.8,10
31210,tt5396456,7.6,19
31211,tt5396572,7.2,19
31212,tt5396622,7.4,4
31213,tt5396646,3.9,23
31214,tt5396668,7.3,19
31215,tt5396672,6.7,12
31216,tt5396718,8.6,17
31217,tt5396760,8.7,17
31218,tt5396780,9,17
31219,tt5396796,9,17
31220,tt5396808,8.5,6
31221,tt5396872,5.1,10
31222,tt5396888,6.2,12
31223,tt5396926,3.3,24
31224,tt5396928,6.3,15
31225,tt5397076,6.4,12
31226,tt5397194,6.1,12
31227,tt5397202,5.7,10
31228,tt5397396,8.3,4
31229,tt5397464,6.4,12
31230,tt5397520,7.1,19
31231,tt5400476,3.7,24
31232,tt5402696,5,15
31233,tt5403488,6.3,12
31234,tt5404966,4.4,23
31235,tt7104578,4.7,23
31236,tt7104930,7.6,19
31237,tt7104950,6.7,12
31238,tt7104984,6.3,12
31239,tt7105008,3.9,23
31240,tt7105176,1.1,24
31241,tt7105204,5.8,15
31242,tt7105440,5.2,10
31243,tt7105548,5.1,10
31244,tt7105944,6,10
31245,tt7106096,7,19
31246,tt7106234,8.1,4
31247,tt7106246,7.1,4
31248,tt7106414,6.8,12
31249,tt7106506,7.3,4
31250,tt7106722,6.8,19
31251,tt7106762,7.6,4
31252,tt7106814,5.9,10
31253,tt7106928,5.6,10
31254,tt7106948,8,19
31255,tt7106968,5.2,10
31256,tt7106980,8.4,4
31257,tt7107284,8.1,19
31258,tt7107436,9,17
31259,tt7107508,5.8,10
31260,tt7107518,6.7,19
31261,tt7107570,5.3,10
31262,tt7107576,6.2,12
31263,tt7107620,2.8,24
31264,tt7107756,7.4,4
31265,tt7107826,6,12
31266,tt7108074,3.1,24
31267,tt7108160,7,19
31268,tt7108184,6.4,15
31269,tt7108568,6.7,19
31270,tt7108736,7.5,4
31271,tt7108906,7.3,19
31272,tt7108976,6.1,12
31273,tt7109066,7.4,4
31274,tt7109088,6.5,12
31275,tt7109106,4.3,23
31276,tt7109344,7,12
31277,tt7109844,7.4,4
31278,tt7109900,8.1,4
31279,tt7109902,6.9,12
31280,tt7109922,7.9,4
31281,tt7110458,2.6,24
31282,tt7110484,7.4,4
31283,tt7110510,4,23
31284,tt7110678,5.6,10
31285,tt7110904,6.4,12
31286,tt7111100,5.5,10
31287,tt7111402,5.3,10
31288,tt7111614,5.6,10
31289,tt7111818,6.3,12
31290,tt7111828,6.6,12
31291,tt7111884,8.9,17
31292,tt7111944,2.5,24
31293,tt7112114,7.7,19
31294,tt7112128,8,4
31295,tt7112154,6.9,12
31296,tt7112156,6.3,15
31297,tt7112158,5.7,10
31298,tt7112160,5.7,15
31299,tt7112162,5.9,15
31300,tt7112164,8.5,14
31301,tt7112166,5.6,10
31302,tt7112172,7.2,4
31303,tt7112514,5.2,10
31304,tt7112582,7.2,4
31305,tt7112704,2.7,1
31306,tt7113012,7.4,4
31307,tt7113522,6.2,15
31308,tt7114448,7.7,4
31309,tt7115040,8.2,14
31310,tt7115168,6,10
31311,tt7115498,6.7,19
31312,tt7115500,4.2,23
31313,tt7115656,6.3,15
31314,tt7115822,7.2,4
31315,tt7115840,7.3,19
31316,tt7115920,7.5,4
31317,tt7115980,5.6,10
31318,tt7116000,7.7,4
31319,tt7116050,7.2,19
31320,tt7116096,7,4
31321,tt7116182,5.1,10
31322,tt7116248,5.3,10
31323,tt7116282,7.3,4
31324,tt7116300,6.5,15
31325,tt7116478,5.3,10
31326,tt7116548,7.4,4
31327,tt7116634,5.7,10
31328,tt7116712,6.5,15
31329,tt7117352,6.5,12
31330,tt7117354,5.5,10
31331,tt7117356,7.9,19
31332,tt7117506,6.7,15
31333,tt7117552,6.5,12
31334,tt7117594,5.9,10
31335,tt7117634,7.4,19
31336,tt7117640,8.2,4
31337,tt7117684,9.4,19
31338,tt7117690,6.2,12
31339,tt7117816,9.9,17
31340,tt7117870,5.3,10
31341,tt7118514,5.9,10
31342,tt7118596,6.2,15
31343,tt7118648,7.1,19
31344,tt7118652,6.7,12
31345,tt7118702,5.3,10
31346,tt7119072,4.6,23
31347,tt7119170,5.2,10
31348,tt7119190,6.7,19
31349,tt7119492,3,24
31350,tt7119536,6.6,19
31351,tt7119886,6.2,12
31352,tt7120010,3.1,24
31353,tt7120018,5.6,10
31354,tt7120368,7.5,4
31355,tt7120398,6.9,12
31356,tt7120400,3.5,24
31357,tt7120532,6.3,12
31358,tt7120540,6.8,12
31359,tt7120602,5.1,10
31360,tt7120662,8.4,19
31361,tt7120928,7.4,4
31362,tt7120938,4.2,23
31363,tt7120972,7.1,19
31364,tt7121252,7.3,4
31365,tt7121336,5.2,15
31366,tt7121512,6.4,12
31367,tt7121534,6.6,12
31368,tt7121548,8.1,4
31369,tt7121568,7.5,4
31370,tt7121588,5.4,10
31371,tt7121620,5.6,10
31372,tt7121652,6.3,12
31373,tt7121818,5.3,15
31374,tt7122102,5.7,10
31375,tt7122106,6,12
31376,tt7122124,8.4,19
31377,tt7122194,5.8,10
31378,tt7122266,7.4,4
31379,tt7122324,8.2,19
31380,tt7122350,8.4,4
31381,tt7122412,4.5,23
31382,tt7122516,5.8,10
31383,tt7122592,7.1,19
31384,tt7122596,5.8,10
31385,tt7122622,8.5,7
31386,tt7122828,7.5,4
31387,tt7122834,6.2,15
31388,tt7122836,4.5,23
31389,tt7122928,7.5,19
31390,tt7123044,7.9,4
31391,tt7123244,6,12
31392,tt7123704,4.6,23
31393,tt7123930,8.3,19
31394,tt7123960,6.8,12
31395,tt7123974,6.3,15
31396,tt7124066,7.2,19
31397,tt7124090,6.4,12
31398,tt7124092,5.1,10
31399,tt7124742,7.4,4
31400,tt7124798,7.6,19
31401,tt7124904,5.5,15
31402,tt7124942,5.4,15
31403,tt7124952,8,19
31404,tt7125070,4.8,15
31405,tt7125262,6.9,12
31406,tt7125446,8,4
31407,tt7125498,5.8,10
31408,tt7125510,7.4,4
31409,tt7125748,8.5,4
31410,tt7125774,7.5,4
31411,tt7125860,7.1,4
31412,tt7126178,8.1,19
31413,tt7126386,6.1,12
31414,tt7126546,6.6,12
31415,tt7126608,9,17
31416,tt7126710,6,10
31417,tt7126746,5,15
31418,tt7126758,4.1,23
31419,tt7126776,5.1,23
31420,tt7126808,6.3,12
31421,tt7127010,8,19
31422,tt7127012,5.7,10
31423,tt7127042,8.5,4
31424,tt7127344,7.7,4
31425,tt7127518,6,15
31426,tt7127562,5.8,15
31427,tt7127652,5.6,10
31428,tt7127700,6.2,12
31429,tt7127956,5.6,10
31430,tt7127976,4.4,23
31431,tt7127978,7.8,4
31432,tt7128042,5.6,10
31433,tt7128046,7.2,4
31434,tt7128064,6.5,12
31435,tt7128066,7,4
31436,tt7128080,8.4,4
31437,tt7128094,6.3,12
31438,tt7128254,6.4,12
31439,tt7128498,5,10
31440,tt7128732,6.9,12
31441,tt7128822,6,10
31442,tt7128868,6.7,12
31443,tt7129230,7.4,19
31444,tt7129636,7.4,4
31445,tt7129830,8.3,4
31446,tt7129926,6.2,12
31447,tt7130110,5.4,15
31448,tt7130192,4.9,23
31449,tt7130262,5.3,15
31450,tt7130588,4.7,23
31451,tt7130740,5.6,10
31452,tt7130802,7.1,4
31453,tt7130832,3.9,23
31454,tt7130860,2.9,24
31455,tt7130940,6.2,12
31456,tt7130992,7.6,19
31457,tt7130996,3.2,24
31458,tt7131032,5,15
31459,tt7131112,6.6,12
31460,tt7131118,7.5,19
31461,tt7131138,5.1,10
31462,tt7131308,8.2,19
31463,tt7131334,6.9,19
31464,tt7131338,4.7,23
31465,tt7131418,7.2,19
31466,tt7131596,5.9,10
31467,tt7131622,7.7,4
31468,tt7131686,8,19
31469,tt7131720,7.2,19
31470,tt7131724,8.5,4
31471,tt7131796,6.2,12
31472,tt7131848,5.7,10
31473,tt7131856,4.3,23
31474,tt7131870,6,12
31475,tt7132032,6.3,15
31476,tt7132578,4.7,23
31477,tt7132658,5.7,10
31478,tt7132824,8.8,19
31479,tt7133042,8.2,4
31480,tt7133092,7.7,19
31481,tt7133098,7,12
31482,tt7133170,5.3,15
31483,tt7133180,7.6,19
31484,tt7133202,6.8,12
31485,tt7133264,2.2,24
31486,tt7133340,6,12
31487,tt7133352,7.3,4
31488,tt7133384,6.3,12
31489,tt7133424,7.5,4
31490,tt7133524,7,4
31491,tt7133528,6,10
31492,tt7133554,7.2,4
31493,tt7133648,6.1,12
31494,tt7133686,6.6,12
31495,tt7134004,9.4,7
31496,tt7134036,2.9,24
31497,tt7134096,5.2,10
31498,tt7134194,7.4,4
31499,tt7134214,7.6,4
31500,tt7134278,8.3,4
31501,tt7134296,5.3,10
31502,tt7134304,7.9,4
31503,tt7134462,6.6,12
31504,tt7134506,6.7,12
31505,tt7134522,5.9,10
31506,tt7134690,6.2,12
31507,tt7134734,6.5,12
31508,tt7134780,6.8,12
31509,tt7134830,7.8,19
31510,tt7134908,7.6,19
31511,tt7135014,6,10
31512,tt7135066,6.1,12
31513,tt7135128,5.5,10
31514,tt7135152,7.3,4
31515,tt7135738,7.4,4
31516,tt7136060,5.5,15
31517,tt7136312,8.2,19
31518,tt7136436,4.5,23
31519,tt7136528,5,10
31520,tt7136550,7.1,11
31521,tt7136580,6.1,15
31522,tt7136584,7.5,19
31523,tt7136618,7.4,19
31524,tt7136736,4.5,23
31525,tt7136896,3.3,24
31526,tt7136918,4.9,15
31527,tt7136968,6.6,12
31528,tt7137164,4.5,23
31529,tt7137306,8,19
31530,tt7137380,6.2,12
31531,tt7137392,8.2,4
31532,tt7137640,5.4,15
31533,tt7137672,8.1,4
31534,tt7137804,7,4
31535,tt7137846,5.4,10
31536,tt7137874,6.8,21
31537,tt7137906,8.9,17
31538,tt7138120,5.4,10
31539,tt7138306,6.6,12
31540,tt7138426,6.6,19
31541,tt7138728,6.5,12
31542,tt7138894,4.7,23
31543,tt7139066,7.2,4
31544,tt7139110,9.2,17
31545,tt7139246,5,23
31546,tt7139936,6.6,12
31547,tt7140020,5.9,10
31548,tt7140046,8.1,4
31549,tt7140292,7.6,4
31550,tt7140432,7.1,19
31551,tt7140674,5.6,9
31552,tt7140684,6.8,12
31553,tt7140696,6,15
31554,tt7140750,7.7,19
31555,tt7140888,6.4,12
31556,tt7141030,5.8,10
31557,tt7141148,4,23
31558,tt7141228,6.1,12
31559,tt7141428,5.4,10
31560,tt7141520,3.8,23
31561,tt7141856,4.4,23
31562,tt7141860,6,15
31563,tt7141890,6.2,12
31564,tt7142138,8.6,7
31565,tt7142140,8.3,7
31566,tt7142156,6.8,12
31567,tt7142204,9.2,17
31568,tt7142506,7.2,4
31569,tt7142712,7,12
31570,tt7142738,3,1
31571,tt7143342,6.4,15
31572,tt7143388,5.7,15
31573,tt7143596,5.8,10
31574,tt7143686,7.1,4
31575,tt7143710,6.9,12
31576,tt7143760,7.9,4
31577,tt7143874,4.8,23
31578,tt7143944,5.6,10
31579,tt7144024,7.2,4
31580,tt7144044,7.8,4
31581,tt7144054,6.1,15
31582,tt7144126,7.5,4
31583,tt7144186,7.5,4
31584,tt7144200,4.5,23
31585,tt7144296,2.6,24
31586,tt7144498,6.9,12
31587,tt7144618,7.4,4
31588,tt7144746,6.4,19
31589,tt7144786,8.7,4
31590,tt7144900,6.3,12
31591,tt7144978,6.9,12
31592,tt7145002,6.9,3
31593,tt7145172,6.4,12
31594,tt7145652,5.1,23
31595,tt7145708,6.4,12
31596,tt7145804,6,15
31597,tt7145970,4.6,23
31598,tt7146028,6.5,12
31599,tt7146054,7.1,4
31600,tt7146326,6.1,15
31601,tt7146372,2.7,24
31602,tt7146578,5.7,10
31603,tt7146600,8.2,4
31604,tt7146812,7.5,4
31605,tt7146874,6.4,12
31606,tt7146890,9,7
31607,tt7146906,7.8,4
31608,tt7147160,6.7,12
31609,tt7147268,7.6,4
31610,tt7147414,5.1,10
31611,tt7147464,7.6,4
31612,tt7147540,6.8,12
31613,tt7147584,4.1,23
31614,tt7147592,7.6,19
31615,tt7147654,7.2,4
31616,tt7147670,2.7,24
31617,tt7148058,5.3,15
31618,tt7148254,6.8,12
31619,tt7148340,5.8,5
31620,tt7148422,7.9,4
31621,tt7148486,3.6,24
31622,tt7148738,6.6,12
31623,tt7148758,8.3,4
31624,tt7148964,2.6,24
31625,tt7149014,6.5,12
31626,tt7149066,5.1,23
31627,tt7149134,7.6,4
31628,tt7149192,5.3,15
31629,tt7149250,6.2,12
31630,tt7149336,5.1,23
31631,tt7149678,8.9,7
31632,tt7149732,8,4
31633,tt7149806,8.8,4
31634,tt7149818,7.3,19
31635,tt7149916,4.4,23
31636,tt7150058,7.6,4
31637,tt7150060,7.3,19
31638,tt7150126,5.2,10
31639,tt7150268,6.5,15
31640,tt7150412,7.1,19
31641,tt7150482,6.3,12
31642,tt7150512,7.2,4
31643,tt7150962,7,19
31644,tt7150988,6.6,15
31645,tt7151040,6.2,12
31646,tt7151154,6,10
31647,tt7151414,6.5,12
31648,tt7151438,5.7,10
31649,tt7151510,6.5,19
31650,tt7151566,8.9,17
31651,tt7151584,8.9,19
31652,tt7151596,7.7,19
31653,tt7151630,9,17
31654,tt7151710,4.5,23
31655,tt7151738,5,15
31656,tt7151786,6.8,12
31657,tt7152044,7,19
31658,tt7152106,7.9,4
31659,tt7152616,8.6,19
31660,tt7152684,6.7,12
31661,tt7152766,7.4,4
31662,tt7152802,4.6,23
31663,tt7152938,7.4,11
31664,tt7153034,6.7,19
31665,tt7153080,9.3,17
31666,tt7153134,3.3,24
31667,tt7153312,1.1,24
31668,tt7153320,8.2,19
31669,tt7153382,5.2,15
31670,tt7153418,7.5,4
31671,tt7153434,7.7,4
31672,tt7153712,7.7,4
31673,tt7153766,6.4,12
31674,tt7154176,3.6,24
31675,tt7154568,7.6,6
31676,tt7154574,6.9,12
31677,tt7154618,7.6,4
31678,tt7154796,7.7,4
31679,tt7154870,3.7,24
31680,tt7154944,9.3,17
31681,tt7154952,8.8,17
31682,tt7154976,7.7,19
31683,tt7154984,3.6,24
31684,tt7154990,7.3,4
31685,tt7154994,7.4,4
31686,tt7155018,6.4,15
31687,tt7155052,7.3,19
31688,tt7155152,7.3,4
31689,tt7155154,8.1,4
31690,tt7155170,6.2,12
31691,tt7155178,5.9,10
31692,tt7155262,6.9,12
31693,tt7155460,8.1,4
31694,tt7155576,5.8,10
31695,tt7156002,6.7,19
31696,tt7156016,6,15
31697,tt7156030,5,10
31698,tt7156144,6.2,12
31699,tt7156222,6.7,12
31700,tt7156288,7.8,4
31701,tt7156326,2.4,24
31702,tt7156436,5.3,10
31703,tt7156464,5.7,10
31704,tt7156718,6.3,12
31705,tt7156720,6.1,12
31706,tt7156772,9.5,6
31707,tt7156898,8.1,4
31708,tt7156926,4,23
31709,tt7156940,7.5,19
31710,tt7157248,8.2,19
31711,tt7157494,6.6,19
31712,tt7157506,7.8,4
31713,tt7157574,6.5,12
31714,tt7157668,6.9,12
31715,tt7157940,6.1,10
31716,tt7157944,7.6,4
31717,tt7157946,7.4,4
31718,tt7157950,7.2,4
31719,tt7158198,9.1,6
31720,tt7158378,5.6,10
31721,tt7158402,6.8,12
31722,tt7158418,7.8,4
31723,tt7158424,3.1,24
31724,tt7158430,6.9,12
31725,tt7158574,5.9,15
31726,tt7158582,7.2,4
31727,tt7158674,6.3,15
31728,tt7158686,5.1,23
31729,tt7158736,5,23
31730,tt7158756,7.5,19
31731,tt7158814,5.1,10
31732,tt7158904,3.1,24
31733,tt7158972,5.6,15
31734,tt7158998,9,13
31735,tt7159010,6.5,12
31736,tt7159092,7,12
31737,tt7159382,7.5,4
31738,tt7159566,3.1,24
31739,tt7159616,5.8,10
31740,tt7160070,7.3,4
31741,tt7160092,6.6,12
31742,tt7160176,6.8,12
31743,tt7160294,9.5,7
31744,tt7160318,7.2,4
31745,tt7160394,5.5,10
31746,tt7160778,7.1,4
31747,tt7160842,2.3,24
31748,tt7160924,7.7,19
31749,tt7160938,4.3,23
31750,tt7160988,7.5,19
31751,tt7161104,7.7,19
31752,tt7161122,7.6,4
31753,tt7161218,6,15
31754,tt7161312,7.9,19
31755,tt7161342,6.4,12
31756,tt7161346,6.2,12
31757,tt7161862,3.9,1
31758,tt7161870,7.8,4
31759,tt7161902,8,4
31760,tt7161942,8,4
31761,tt7161990,6.5,12
31762,tt7162082,8.1,4
31763,tt7162124,5.9,15
31764,tt7162324,5,23
31765,tt7162380,6.9,12
31766,tt7162390,4.4,23
31767,tt7162392,6.7,12
31768,tt7162404,7.1,4
31769,tt7162408,5.4,10
31770,tt7162416,5.9,10
31771,tt7162430,6.4,12
31772,tt7162434,3.8,23
31773,tt7162758,5.2,10
31774,tt7162820,7.9,4
31775,tt7163150,6.4,12
31776,tt7163280,7.2,19
31777,tt7163350,6.6,15
31778,tt7163824,6.3,12
31779,tt7163910,8.8,19
31780,tt7164010,7.8,19
31781,tt7164066,6.7,12
31782,tt7164084,5.2,10
31783,tt7164542,8.3,4
31784,tt7164706,7.1,19
31785,tt7164714,6.6,12
31786,tt7164720,7.4,4
31787,tt7164734,5.1,15
31788,tt7164856,9,17
31789,tt7165144,5.7,15
31790,tt7165212,3.9,23
31791,tt7165230,8.6,4
31792,tt7165256,8.9,19
31793,tt7165346,4.9,23
31794,tt7165400,7.5,4
31795,tt7165426,6.5,12
31796,tt7165454,3.8,23
31797,tt7165594,6,12
31798,tt7165808,5.5,10
31799,tt7165904,6.6,19
31800,tt7166042,4.2,23
31801,tt7166152,6.6,12
31802,tt7166196,5.6,15
31803,tt7166200,5.9,10
31804,tt7166208,7.1,4
31805,tt7166214,6.8,12
31806,tt7166222,6.2,12
31807,tt7166300,5.6,10
31808,tt7166304,6.2,12
31809,tt7166310,7.9,4
31810,tt7166518,6.3,15
31811,tt7166874,5.2,15
31812,tt7167512,7.9,4
31813,tt7167602,7,4
31814,tt7167630,6.7,12
31815,tt7167658,7.3,4
31816,tt7167686,6.8,12
31817,tt7167690,6.9,19
31818,tt7167974,6.7,19
31819,tt7167986,6.2,15
31820,tt7168126,8.6,4
31821,tt7168262,5.9,10
31822,tt7168338,7.9,3
31823,tt7168452,8,4
31824,tt7168760,7,19
31825,tt7168770,6.3,15
31826,tt7168796,4.7,23
31827,tt7168962,6.2,15
31828,tt7169040,6.8,12
31829,tt7169136,5.5,10
31830,tt7169310,7.2,4
31831,tt7169314,7.2,4
31832,tt7169418,6,16
31833,tt7169422,8.2,4
31834,tt7169514,7.1,4
31835,tt7170214,8.5,7
31836,tt7170284,7.8,4
31837,tt7170304,7.7,19
31838,tt7170698,6.4,12
31839,tt7170704,7.8,4
31840,tt7170782,6.5,12
31841,tt7170858,8.3,4
